============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 808 items / 118 deselected / 690 selected

tests/integration/test_app.py::test_chat_completions_endpoint PASSED     [  0%]
tests/integration/test_app.py::test_streaming_chat_completions_endpoint PASSED [  0%]
tests/integration/test_app.py::test_command_processing PASSED            [  0%]
tests/integration/test_end_to_end_loop_detection.py::test_loop_detection_with_mocked_backend FAILED [  0%]
tests/integration/test_end_to_end_loop_detection.py::test_loop_detection_in_streaming_response FAILED [  0%]
tests/integration/test_end_to_end_loop_detection.py::test_loop_detection_integration_with_middleware_chain PASSED [  0%]
tests/integration/test_end_to_end_loop_detection.py::test_request_processor_uses_response_processor SKIPPED [  1%]
tests/integration/test_failover_routes.py::test_failover_route_commands PASSED [  1%]
tests/integration/test_failover_routes.py::test_failover_service_routes PASSED [  1%]
tests/integration/test_failover_routes.py::test_backend_service_failover PASSED [  1%]
tests/integration/test_hello_command_integration.py::test_hello_command_integration PASSED [  1%]
tests/integration/test_loop_detection_integration.py::TestLoopDetectionIntegration::test_loop_detection_initialization_on_startup FAILED [  1%]
tests/integration/test_loop_detection_integration.py::TestLoopDetectionIntegration::test_loop_detection_disabled_on_startup PASSED [  1%]
tests/integration/test_loop_detection_integration.py::TestLoopDetectionIntegration::test_streaming_response_loop_detection PASSED [  2%]
tests/integration/test_loop_detection_integration.py::TestLoopDetectionIntegration::test_non_streaming_response_loop_detection PASSED [  2%]
tests/integration/test_loop_detection_integration.py::TestLoopDetectionIntegration::test_environment_variable_configuration FAILED [  2%]
tests/integration/test_loop_detection_integration.py::TestLoopDetectionIntegration::test_per_session_detector_management PASSED [  2%]
tests/integration/test_loop_detection_integration.py::TestLoopDetectionIntegration::test_whitelist_patterns_respected PASSED [  2%]
tests/integration/test_loop_detection_integration.py::TestLoopDetectionCommands::test_loop_detection_status_in_help PASSED [  2%]
tests/integration/test_loop_detection_middleware.py::test_loop_detection_middleware_no_loop PASSED [  2%]
tests/integration/test_loop_detection_middleware.py::test_loop_detection_middleware_with_loop PASSED [  3%]
tests/integration/test_loop_detection_middleware.py::test_full_processing_pipeline PASSED [  3%]
tests/integration/test_loop_detection_middleware.py::test_request_processor_integration PASSED [  3%]
tests/integration/test_loop_detection_middleware.py::test_end_to_end_with_real_app FAILED [  3%]
tests/integration/test_loop_detection_simple.py::TestLoopDetectionSimpleIntegration::test_middleware_configuration PASSED [  3%]
tests/integration/test_loop_detection_simple.py::TestLoopDetectionSimpleIntegration::test_middleware_disabled_configuration PASSED [  3%]
tests/integration/test_loop_detection_simple.py::TestLoopDetectionSimpleIntegration::test_environment_variable_configuration PASSED [  3%]
tests/integration/test_loop_detection_simple.py::TestLoopDetectionSimpleIntegration::test_detector_basic_functionality PASSED [  4%]
tests/integration/test_loop_detection_simple.py::TestLoopDetectionSimpleIntegration::test_whitelist_functionality PASSED [  4%]
tests/integration/test_loop_detection_simple.py::TestLoopDetectionSimpleIntegration::test_streaming_wrapper_basic PASSED [  4%]
tests/integration/test_loop_detection_simple.py::TestLoopDetectionSimpleIntegration::test_config_validation PASSED [  4%]
tests/integration/test_loop_detection_simple.py::TestLoopDetectionSimpleIntegration::test_pattern_detection_thresholds PASSED [  4%]
tests/integration/test_loop_detection_simple.py::TestLoopDetectionSimpleIntegration::test_app_startup_integration PASSED [  4%]
